test,name,comment,approval,rdf,json,validate,action-metadata,user-metadata,link-metadata,extra
test147,title incompatible with title on case,"If there is a non-empty case-sensitive intersection between the titles values, where matches MUST have a matching language; `und` matches any language, and languages match if they are equal when truncated, as defined in [BCP47], to the length of the shortest language tag.",Approved,warning,warning,negative,TRUE,,,"implicit=""tree-ops.csv"""
test148,title incompatible with title on language,"If there is a non-empty case-sensitive intersection between the titles values, where matches MUST have a matching language; `und` matches any language, and languages match if they are equal when truncated, as defined in [BCP47], to the length of the shortest language tag.",Approved,warning,warning,negative,TRUE,,,"implicit=""tree-ops.csv"""
test149,title compatible with title on less specific language,"If there is a non-empty case-sensitive intersection between the titles values, where matches MUST have a matching language; `und` matches any language, and languages match if they are equal when truncated, as defined in [BCP47], to the length of the shortest language tag.",Approved,positive,positive,positive,TRUE,,,"implicit=""tree-ops.csv"""
test150,non-builtin datatype (datatype value),"If the value of this property is a string, it MUST be one of the built-in datatypes defined in section 5.11.1 Built-in Datatypes or an absolute URL",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test151,non-builtin datatype (base value),"If the value of this property is a string, it MUST be one of the built-in datatypes",Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test152,string format (valid combinations),"If the datatype base is not numeric, boolean, a date/time type, or a duration type, the datatype format annotation provides a regular expression for the string values",Approved,positive,positive,positive,TRUE,,,
test153,string format (bad format string),"If the datatype base is not numeric, boolean, a date/time type, or a duration type, the datatype format annotation provides a regular expression for the string values",Approved,warning,warning,warning,TRUE,,,
test154,string format (value not matching format),"If the datatype base is not numeric, boolean, a date/time type, or a duration type, the datatype format annotation provides a regular expression for the string values",Approved,warning,warning,negative,TRUE,,,
test155,number format (valid combinations),"If the datatype format annotation is a single string, this is interpreted in the same way as if it were an object with a pattern property whose value is that string",Approved,positive,positive,positive,TRUE,,,
test156,number format (bad format string),"If the datatype format annotation is a single string, this is interpreted in the same way as if it were an object with a pattern property whose value is that string",Approved,warning,warning,warning,TRUE,,,
test157,number format (value not matching format),"If the datatype format annotation is a single string, this is interpreted in the same way as if it were an object with a pattern property whose value is that string",Approved,warning,warning,negative,TRUE,,,
test158,number format (valid combinations),Numeric dataype with object format,Approved,positive,positive,positive,TRUE,,,
test159,number format (bad pattern format string),"If the datatype format annotation is a single string, this is interpreted in the same way as if it were an object with a pattern property whose value is that string",Approved,warning,warning,warning,TRUE,,,
test160,number format (not matching values with pattern),Implementations MUST add a validation error to the errors annotation for the cell if the string being parsed,Approved,warning,warning,negative,TRUE,,,
test161,number format (not matching values without pattern),Implementations MUST add a validation error to the errors annotation for the cell if the string being parsed,Approved,warning,warning,negative,TRUE,,,
test162,numeric format (consecutive groupChar),Implementations MUST add a validation error to the errors annotation for the cell if the string being parsed contains two consecutive groupChar strings,Approved,warning,warning,negative,TRUE,,,
test163,integer datatype with decimalChar,"Implementations MUST add a validation error to the errors annotation for the cell if the string being parsed contains the decimalChar, if the datatype base is integer or one of its sub-values",Approved,warning,warning,negative,TRUE
test164,decimal datatype with exponent,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, if the datatype base is decimal or one of its sub-values",Approved,warning,warning,negative,TRUE
test165,decimal type with NaN,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, is one of the special values NaN, INF, or -INF, if the datatype base is decimal or one of its sub-values",Approved,warning,warning,negative,TRUE
test166,decimal type with INF,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, is one of the special values NaN, INF, or -INF, if the datatype base is decimal or one of its sub-values",Approved,warning,warning,negative,TRUE
test167,decimal type with -INF,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, is one of the special values NaN, INF, or -INF, if the datatype base is decimal or one of its sub-values",Approved,warning,warning,negative,TRUE
test168,decimal with implicit groupChar,"When parsing the string value of a cell against this format specification, implementations MUST recognise and parse numbers",Approved,positive,positive,positive,TRUE
test169,invalid decimal,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test170,decimal with percent,"Implementations MUST use the sign, exponent, percent, and per-mille signs when parsing the string value of a cell to provide the value of the cell",Approved,positive,positive,positive,TRUE
test171,decimal with per-mille,"Implementations MUST use the sign, exponent, percent, and per-mille signs when parsing the string value of a cell to provide the value of the cell",Approved,positive,positive,positive,TRUE
test172,invalid byte,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test173,invald unsignedLong,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test174,invalid unsignedShort,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test175,invalid unsignedByte,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test176,invalid positiveInteger,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test177,invalid negativeInteger,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test178,invalid nonPositiveInteger,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test179,invalid nonNegativeInteger,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test180,invalid double,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test181,invalid number,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test182,invalid float,"Implementations MUST add a validation error to the errors annotation for the cell contains an exponent, does not meet the numeric format defined above",Approved,warning,warning,negative,TRUE
test183,boolean format (valid combinations),"If the datatype base for a cell is boolean, the datatype format annotation provides the true and false values expected, separated by `|`.",Approved,positive,positive,positive,TRUE
test184,boolean format (bad format string),"If the datatype base for a cell is boolean, the datatype format annotation provides the true and false values expected, separated by `|`.",Approved,warning,warning,warning,TRUE
test185,boolean format (value not matching format),"If the datatype base for a cell is boolean, the datatype format annotation provides the true and false values expected, separated by `|`.",Approved,warning,warning,negative,TRUE
test186,boolean format (not matching datatype),Implementations MUST add a validation error to the errors annotation for the cell if the string being parsed,Approved,warning,warning,negative,TRUE
test187,date format (valid native combinations),The supported date and time formats listed here are expressed in terms of the date field symbols defined in [UAX35] and MUST be interpreted by implementations as defined in that specification.,Approved,positive,positive,positive,TRUE
test188,date format (valid date combinations with formats),The supported date and time formats listed here are expressed in terms of the date field symbols defined in [UAX35] and MUST be interpreted by implementations as defined in that specification.,Approved,positive,positive,positive,TRUE
test189,date format (valid time combinations with formats),The supported date and time formats listed here are expressed in terms of the date field symbols defined in [UAX35] and MUST be interpreted by implementations as defined in that specification.,Approved,positive,positive,positive,TRUE
test190,date format (valid dateTime combinations with formats),The supported date and time formats listed here are expressed in terms of the date field symbols defined in [UAX35] and MUST be interpreted by implementations as defined in that specification.,Approved,positive,positive,positive,TRUE
test191,date format (bad format string),The supported date and time formats listed here are expressed in terms of the date field symbols defined in [UAX35] and MUST be interpreted by implementations as defined in that specification.,Approved,warning,warning,negative,TRUE
test192,date format (value not matching format),The supported date and time formats listed here are expressed in terms of the date field symbols defined in [UAX35] and MUST be interpreted by implementations as defined in that specification.,Approved,warning,warning,negative,TRUE
test193,duration format (valid combinations),"If the datatype base is a duration type, the datatype format annotation provides a regular expression for the string values",Approved,positive,positive,positive,TRUE
test194,duration format (value not matching format),"If the datatype base is a duration type, the datatype format annotation provides a regular expression for the string values",Approved,warning,warning,negative,TRUE
test195,values with matching length,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,positive,positive,positive,TRUE
test196,values with wrong length,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test197,values with wrong maxLength,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test198,values with wrong minLength,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test199,length < minLength,Applications MUST raise an error if both length and minLength are specified and length is less than minLength. ,Approved,negative,negative,negative,TRUE
test200,length > maxLength,Applications MUST raise an error if both length and maxLength are specified and length is greater than maxLength. ,Approved,negative,negative,negative,TRUE
test201,length on date,"Applications MUST raise an error if length, maxLength, or minLength are specified and the base datatype is not string or one of its subtypes, or a binary type.",Approved,negative,negative,negative,TRUE
test202,float matching constraints,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,positive,positive,positive,TRUE
test203,float value constraint not matching minimum,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test204,float value constraint not matching maximum,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test205,float value constraint not matching minInclusive,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test206,float value constraint not matching minExclusive,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test207,float value constraint not matching maxInclusive,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test208,float value constraint not matching maxExclusive,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test209,date matching constraints,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,positive,positive,positive,TRUE
test210,date value constraint not matching minimum,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test211,date value constraint not matching maximum,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test212,date value constraint not matching minInclusive,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test213,date value constraint not matching minExclusive,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test214,date value constraint not matching maxInclusive,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test215,date value constraint not matching maxExclusive,"validate the value based on the length constraints described in section 4.6.1 Length Constraints, the value constraints described in section 4.6.2 Value Constraints and the datatype format annotation if one is specified, as described below. If there are any errors, add them to the list of errors for the cell.",Approved,warning,warning,negative,TRUE
test216,minInclusive and minExclusive,"Applications MUST raise an error if both minInclusive and minExclusive are specified, or if both maxInclusive and maxExclusive are specified. ",Approved,negative,negative,negative,TRUE
test217,maxInclusive and maxExclusive,"Applications MUST raise an error if both minInclusive and minExclusive are specified, or if both maxInclusive and maxExclusive are specified. ",Approved,negative,negative,negative,TRUE
test218,maxInclusive < minInclusive,"Applications MUST raise an error if both minInclusive and maxInclusive are specified and maxInclusive is less than minInclusive, or if both minInclusive and maxExclusive are specified and maxExclusive is less than or equal to minInclusive.",Approved,negative,negative,negative,TRUE
test219,maxExclusive = minInclusive,"Applications MUST raise an error if both minInclusive and maxInclusive are specified and maxInclusive is less than minInclusive, or if both minInclusive and maxExclusive are specified and maxExclusive is less than or equal to minInclusive.",Approved,negative,negative,negative,TRUE
test220,maxExclusive < minExclusive,"Applications MUST raise an error if both minExclusive and maxExclusive are specified and maxExclusive is less than minExclusive, or if both minExclusive and maxInclusive are specified and maxInclusive is less than or equal to minExclusive.",Approved,negative,negative,negative,TRUE
test221,maxInclusive = minExclusive,"Applications MUST raise an error if both minExclusive and maxExclusive are specified and maxExclusive is less than minExclusive, or if both minExclusive and maxInclusive are specified and maxInclusive is less than or equal to minExclusive.",Approved,negative,negative,negative,TRUE
test222,string datatype with minimum,"Applications MUST raise an error if minimum, minInclusive, maximum, maxInclusive, minExclusive, or maxExclusive are specified and the base datatype is not a numeric, date/time, or duration type.",Approved,negative,negative,negative,TRUE
test223,string datatype with maxium,"Applications MUST raise an error if minimum, minInclusive, maximum, maxInclusive, minExclusive, or maxExclusive are specified and the base datatype is not a numeric, date/time, or duration type.",Approved,negative,negative,negative,TRUE
test224,string datatype with minInclusive,"Applications MUST raise an error if minimum, minInclusive, maximum, maxInclusive, minExclusive, or maxExclusive are specified and the base datatype is not a numeric, date/time, or duration type.",Approved,negative,negative,negative,TRUE
test225,string datatype with maxInclusive,"Applications MUST raise an error if minimum, minInclusive, maximum, maxInclusive, minExclusive, or maxExclusive are specified and the base datatype is not a numeric, date/time, or duration type.",Approved,negative,negative,negative,TRUE
test226,string datatype with minExclusive,"Applications MUST raise an error if minimum, minInclusive, maximum, maxInclusive, minExclusive, or maxExclusive are specified and the base datatype is not a numeric, date/time, or duration type.",Approved,negative,negative,negative,TRUE
test227,string datatype with maxExclusive,"Applications MUST raise an error if minimum, minInclusive, maximum, maxInclusive, minExclusive, or maxExclusive are specified and the base datatype is not a numeric, date/time, or duration type.",Approved,negative,negative,negative,TRUE,,,
test228,length with separator,"If the value is a list, the constraint applies to each element of the list.",Approved,positive,positive,positive,TRUE,,,
test229,matching minLength with separator,"If the value is a list, the constraint applies to each element of the list.",Approved,positive,positive,positive,TRUE,,,
test230,failing minLength with separator,"If the value is a list, the constraint applies to each element of the list.",Approved,warning,warning,negative,TRUE,,,
test231,single column primaryKey success,"As defined in [tabular-data-model], validators MUST check that each row has a unique combination of values of cells in the indicated columns.",Approved,positive,positive,positive,TRUE,,,
test232,single column primaryKey violation,Validators MUST raise errors if there is more than one row with the same primary key,Approved,positive,positive,negative,TRUE,,,
test233,multiple column primaryKey success,"As defined in [tabular-data-model], validators MUST check that each row has a unique combination of values of cells in the indicated columns.",Approved,positive,positive,positive,TRUE,,,
test234,multiple column primaryKey violation,Validators MUST raise errors if there is more than one row with the same primary key,Approved,positive,positive,negative,TRUE,,,
test235,rowTitles on one column,"if row titles is not null, insert any titles specified for the row. For each value, tv, of the row titles annotation",Approved,positive,positive,positive,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test236,rowTitles on multiple columns,"if row titles is not null, insert any titles specified for the row. For each value, tv, of the row titles annotation",Approved,positive,positive,positive,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test237,rowTitles on one column (minimal),"if row titles is not null, insert any titles specified for the row. For each value, tv, of the row titles annotation",Approved,positive,positive,positive,TRUE,,,"minimal=true implicit=""countries.csv,country_slice.csv"""
test238,datatype value an absolute URL,it must be the name of one of the built-in datatypes defined in section 5.11.1 Built-in Datatypes,Approved,warning,warning,warning,TRUE,,,
test242,datatype @id an absolute URL,"If included, @id is a link property that identifies the datatype described by this datatype description.",Approved,positive,positive,positive,TRUE,,,
test243,invalid datatype @id,It MUST NOT start with `_:`.,Approved,negative,negative,negative,TRUE,,,
test244,invalid datatype @id,It MUST NOT be the URL of a built-in datatype.,Approved,negative,negative,negative,TRUE,,,
test245,date format (valid time combinations with formats and milliseconds),The supported date and time formats listed here are expressed in terms of the date field symbols defined in [UAX35] and MUST be interpreted by implementations as defined in that specification.,Approved,positive,positive,positive,TRUE,,,
test246,date format (valid dateTime combinations with formats and milliseconds),The supported date and time formats listed here are expressed in terms of the date field symbols defined in [UAX35] and MUST be interpreted by implementations as defined in that specification.,Approved,positive,positive,positive,TRUE,,,
test247,date format (extra milliseconds),The supported date and time formats listed here are expressed in terms of the date field symbols defined in [UAX35] and MUST be interpreted by implementations as defined in that specification.,Approved,warning,warning,negative,TRUE,,,
test248,Unicode in non-Normalized form,No Unicode normalization (as specified in [UAX15]) is applied to these string values,Approved,positive,positive,positive,TRUE,,,
test249,http normalization,"When comparing URLs, processors MUST use Syntax-Based Normalization as defined in [[RFC3968]]. Processors perform Scheme-Based Normalization for HTTP (80) and HTTPS (443)",Approved,FALSE,FALSE,positive,,TRUE,,
test250,valid case,"As defined in [tabular-data-model], validators MUST check that, for each row, the combination of cells in the referencing columns references a unique row within the referenced table through a combination of cells in the referenced columns.",Approved,FALSE,FALSE,positive,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test251,missing source reference,"As defined in [tabular-data-model], validators MUST check that, for each row, the combination of cells in the referencing columns references a unique row within the referenced table through a combination of cells in the referenced columns.",Approved,negative,negative,negative,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test252,missing destination reference column,"As defined in [tabular-data-model], validators MUST check that, for each row, the combination of cells in the referencing columns references a unique row within the referenced table through a combination of cells in the referenced columns.",Approved,negative,negative,negative,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test253,missing destination table,"As defined in [tabular-data-model], validators MUST check that, for each row, the combination of cells in the referencing columns references a unique row within the referenced table through a combination of cells in the referenced columns.",Approved,negative,negative,negative,TRUE,,,"implicit=""countries.csv,country_slice.csv"""
test254,foreign key single column same table,The combination of cells in the referencing columns references a unique row within the referenced table through a combination of cells in the referenced columns.,Approved,FALSE,FALSE,positive,TRUE,,,
test255,foreign key single column different table,The combination of cells in the referencing columns references a unique row within the referenced table through a combination of cells in the referenced columns.,Approved,FALSE,FALSE,positive,TRUE,,,"implicit=""countries.csv,test255.csv"""
test256,foreign key multiple columns,The combination of cells in the referencing columns references a unique row within the referenced table through a combination of cells in the referenced columns.,Approved,FALSE,FALSE,positive,TRUE,,,"implicit=""countries.csv,test256.csv"""
test257,foreign key no referenced row,Validators MUST raise errors for each row that does not have a referenced row for each of the foreign keys on the table in which the row appears,Approved,FALSE,FALSE,negative,TRUE,,,
test258,foreign key multiple referenced rows,Validators MUST raise errors for each row that does not have a referenced row for each of the foreign keys on the table in which the row appears,Approved,FALSE,FALSE,negative,TRUE,,,
test259,tree-ops example with csvm.json (w3.org/.well-known/csvm),"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,,,"dir=true action=""test259/tree-ops.csv"" implicit=""test259/csvm.json"""
test260,tree-ops example with {+url}.json (w3.org/.well-known/csvm),"Processors MUST use the first metadata found for processing a tabular data file by using overriding metadata, if provided. Otherwise processors MUST attempt to locate the first metadata document from the Link header or the metadata located through site-wide configuration.",Approved,positive,positive,positive,,,,"dir=true action=""test260/tree-ops.csv"" implicit=""test260/tree-ops.csv.json"""
test261,maxLength < minLength,Applications MUST raise an error if both minLength and maxLength are specified and minLength is greater than maxLength.,Approved,negative,negative,negative,TRUE,,,
test262,dialect: trim=false,"If `trim` is `true` or ""start"" then whitespace from the start of values that are not enclosed MUST be removed from the value.",Approved,FALSE,positive,FALSE,TRUE,,,nonnorm=true
test263,@type on a common property can be a built-in type,"The value of any member of `@type` MUST be either a _term_ defined in [csvw-context], a _prefixed name_ where the prefix is a term defined in [csvw-context], or an absolute URL.",Approved,positive,positive,positive,TRUE,,,"implicit=""tree-ops.csv"""
test264,@type on a common property can be a CURIE if the prefix is one of the built-in ones,"The value of any member of `@type` MUST be either a _term_ defined in [csvw-context], a _prefixed name_ where the prefix is a term defined in [csvw-context], or an absolute URL.",Approved,positive,positive,positive,TRUE,,,"implicit=""tree-ops.csv"""
test266,`null` contains an array of (valid) string & (invalid) numeric values,Processors MUST issue a warning if a property is set to an invalid value type,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test267,@id on datatype is invalid (eg starts with _:),It MUST NOT start with `_:` and it MUST NOT be the URL of a built-in datatype.,Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test268,`base` missing on datatype (defaults to string),"An atomic property that contains a single string: the name of one of the built-in datatypes, as listed above (and which are defined as terms in the default context). Its default is string.",Approved,positive,positive,positive,TRUE,,,"implicit=""tree-ops.csv"""
test269,`format` for a boolean datatype is a string but in the wrong form (eg YN),"If the datatype base for a cell is `boolean`, the datatype format annotation provides the true value followed by the false value, separated by `|`. If the format does not follow this syntax, implementations MUST issue a warning and proceed as if no format had been provided.",Approved,warning,warning,negative,TRUE,,,
test270,transformation includes an invalid property (eg foo),All terms used within a metadata document MUST be defined in [csvw-context] defined for this specification,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test271,foreign key includes an invalid property (eg `dc:description`),A foreign key definition is a JSON object that must contain only the following properties. . .,Approved,negative,negative,negative,TRUE,,,"implicit=""test271.csv,countries.csv"""
test272,foreign key reference includes an invalid property (eg `dc:description`),A foreign key definition is a JSON object that must contain only the following properties. . .,Approved,negative,negative,negative,TRUE,,,"implicit=""test272.csv,countries.csv"""
test273,`@base` set in `@context` overriding eg CSV location,"If present, its value MUST be a string that is interpreted as a URL which is resolved against the location of the metadata document to provide the **base URL** for other URLs in the metadata document.",Approved,positive,positive,positive,TRUE,,,"implicit=""test273/action.csv"""
test274,`@context` object includes properties other than `@base` and `@language`,"The `@context` MUST have one of the following values: An array composed of a string followed by an object, where the string is `http://www.w3.org/ns/csvw` and the object represents a local context definition, which is restricted to contain either or both of the following members.",Approved,negative,negative,negative,TRUE,,,"implicit=""tree-ops.csv"""
test275,property acceptable on column appears on table group,Table Group may only use defined properties.,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test276,property acceptable on column appears on table,Table may only use defined properties.,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test277,property acceptable on table appears on column,Column may only use defined properties.,Approved,warning,warning,warning,TRUE,,,"implicit=""tree-ops.csv"""
test278,CSV has more headers than there are columns in the metadata,"Two schemas are compatible if they have the same number of non-virtual column descriptions, and the non-virtual column descriptions at the same index within each are compatible with each other.",Approved,warning,warning,negative,TRUE,,,"implicit=""tree-ops.csv"""
test279,duration not matching xsd pattern,Value MUST be a valid xsd:duration.,Approved,warning,warning,negative,TRUE
test280,dayTimeDuration not matching xsd pattern,Value MUST be a valid xsd:dayTimeDuration.,Approved,warning,warning,negative,TRUE
test281,yearMonthDuration not matching xsd pattern,Value MUST be a valid xsd:yearMonthDuration.,Approved,warning,warning,negative,TRUE
test282,valid number patterns,"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,positive,positive,positive,TRUE
test283,valid number patterns (signs and percent/permille),"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,positive,positive,positive,TRUE
test284,valid number patterns (grouping),"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,positive,positive,positive,TRUE
test285,valid number patterns (fractional grouping),"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,positive,positive,positive,TRUE
test286,"invalid ##0 1,234","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test287,invalid ##0 123.4,"A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test288,"invalid #,#00 1","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test289,"invalid #,#00 1234","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test290,"invalid #,#00 12,34","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test291,"invalid #,#00 12,34,567","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test292,"invalid #,##,#00 1","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test293,"invalid #,##,#00 1234","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
test294,"invalid #,##,#00 12,34","A number format pattern as defined in [UAX35]. Implementations MUST recognise number format patterns containing the symbols `0`, `#`, the specified decimalChar (or `.` if unspecified), the specified groupChar (or `,` if unspecified), `E`, `+`, `%` and `&permil;`.",Approved,warning,warning,negative,TRUE
